(915, 275)
(915, 271)
(916, 269)
(918, 264)
(919, 261)
(919, 259)
(922, 256)
(924, 256)
(924, 255)
(924, 254)
(924, 255)
(922, 255)
(920, 255)
(919, 257)
(919, 257)
(919, 259)
(917, 258)
(918, 260)
(918, 265)
(918, 267)
(919, 268)
(919, 271)
(919, 273)
(918, 278)
(915, 283)
(916, 289)
(915, 294)
(913, 298)
(910, 303)
(908, 307)
(906, 310)
(903, 313)
(897, 315)
(894, 316)
(890, 319)
(884, 319)
(878, 320)
(873, 321)
(867, 320)
(862, 318)
(857, 318)
(852, 316)
(845, 315)
(839, 314)
(832, 313)
(826, 313)
(818, 310)
(812, 310)
(802, 308)
(793, 304)
(786, 303)
(779, 302)
(770, 300)
(762, 297)
(754, 297)
(746, 296)
(735, 292)
(725, 292)
(717, 292)
(705, 290)
(690, 288)
(678, 287)
(666, 285)
(656, 284)
(642, 284)
(630, 284)
(616, 283)
(605, 285)
(595, 286)
(579, 286)
(568, 286)
(554, 288)
(534, 291)
(520, 294)
(506, 298)
(491, 300)
(476, 303)
(462, 308)
(450, 312)
(434, 315)
(421, 319)
(406, 325)
(393, 328)
(377, 331)
(356, 339)
(343, 343)
(328, 346)
(316, 351)
(302, 356)
(290, 359)
(277, 361)
(264, 366)
(251, 370)
(239, 372)
(231, 375)
(227, 379)
(224, 384)
(225, 389)
(227, 391)
(230, 394)
(233, 398)
(235, 403)
(236, 404)
(235, 405)
(235, 409)
(234, 410)
(233, 411)
(234, 414)
(235, 418)
(235, 419)
(236, 421)
(238, 424)
(242, 429)
(245, 432)
(246, 434)
(250, 437)
(250, 439)
(250, 442)
(250, 445)
(252, 449)
(255, 455)
(257, 458)
(258, 462)
(257, 465)
(258, 468)
(261, 472)
(264, 476)
(264, 481)
(266, 486)
(267, 489)
(267, 497)
(268, 498)
(272, 506)
(273, 512)
(274, 517)
(274, 523)
(274, 527)
(276, 532)
(279, 537)
(283, 542)
(285, 546)
(287, 550)
(290, 553)
(291, 556)
(296, 562)
(302, 568)
(306, 572)
(309, 577)
(314, 580)
(321, 583)
(326, 587)
(332, 592)
(338, 596)
(344, 602)
(348, 608)
(353, 614)
(363, 622)
(368, 627)
(373, 633)
(378, 636)
(384, 641)
(389, 645)
(395, 650)
(401, 654)
(408, 657)
(416, 661)
(422, 665)
(428, 667)
(437, 670)
(443, 673)
(448, 675)
(456, 677)
(464, 679)
(470, 681)
(474, 681)
(481, 682)
(487, 684)
(494, 687)
(500, 688)
(507, 688)
(519, 692)
(524, 694)
(532, 695)
(539, 695)
(548, 697)
(556, 699)
(565, 699)
(575, 701)
(584, 703)
(593, 703)
(597, 701)
(611, 706)
(620, 706)
(627, 705)
(635, 703)
(643, 703)
(650, 700)
(656, 697)
(663, 695)
(669, 695)
(675, 693)
(681, 692)
(688, 691)
(692, 691)
(699, 692)
(701, 693)
(705, 690)
(712, 689)
(717, 687)
(720, 686)
(723, 684)
(727, 682)
(731, 679)
(737, 677)
(741, 675)
(746, 672)
(752, 669)
(756, 666)
(760, 664)
(766, 659)
(773, 656)
(777, 654)
(783, 650)
(789, 646)
(796, 641)
(799, 636)
(806, 627)
(813, 623)
(821, 615)
(826, 607)
(831, 603)
(839, 598)
(842, 594)
(848, 586)
(854, 582)
(861, 577)
(865, 574)
(871, 566)
(876, 562)
(881, 558)
(888, 550)
(892, 547)
(893, 544)
(895, 541)
(894, 539)
(893, 538)
(892, 535)
(891, 532)
(889, 529)
(888, 527)
(899, 524)
(889, 524)
(888, 520)
(889, 514)
(891, 511)
(891, 507)
(895, 504)
(897, 502)
(900, 498)
(905, 494)
(908, 490)
(912, 486)
(916, 482)
(922, 476)
(926, 472)
(927, 469)
(928, 468)
(929, 465)
(930, 462)
(932, 457)
(934, 451)
(932, 446)
(931, 442)
(929, 438)
(929, 433)
(929, 426)
